rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
0,34,2,11,40,0.001384835706677554,0.0008929154948341375,0.007583578485914553,color_battery_amoled_B.csv,True,True,train,0.002245847135782242,0.00323069398291409,0.006508657708764076,False,0,0.0008610114291046878,0.0023377784880799527,0.0010749207771504768,0.0014245702314450391
0,35,151,162,254,0.15639897148157447,0.14255762110101444,0.42445079397953445,color_battery_amoled_B.csv,True,True,train,0.15641255676746368,0.14371231198310852,0.41137194633483887,False,0,1.3585285889211596e-05,0.0011546908820940782,0.01307884764469558,0.004749041270892956
0,36,249,117,69,0.26859747741933576,0.16748184900942825,0.02219540863108821,color_battery_amoled_B.csv,True,True,train,0.25609320402145386,0.16317534446716309,0.02493102476000786,False,0,0.012504273397881904,0.004306504542265166,0.002735616128919649,0.006515464689688906
0,37,112,219,146,0.1294305993558299,0.24212943310234353,0.13122130327067444,color_battery_amoled_B.csv,True,True,train,0.12994353473186493,0.24206824600696564,0.13430538773536682,False,0,0.0005129353760350286,6.118709537789035e-05,0.0030840844646923826,0.0012194023120351005
0,38,86,90,196,0.0666718168862391,0.04924920569432085,0.25651359688160474,color_battery_amoled_B.csv,True,True,train,0.0654502660036087,0.04695193096995354,0.26294711232185364,False,0,0.0012215508826304011,0.002297274724367311,0.006433515440248894,0.0033174470157488686
0,39,192,243,19,0.2256996255317166,0.34804865513488886,0.017376427652970608,color_battery_amoled_B.csv,True,True,train,0.22941350936889648,0.3431514799594879,0.01241767406463623,False,0,0.003713883837179882,0.004897175175400947,0.0049587535883343775,0.004523270866971736
0,40,173,37,168,0.12618626763004503,0.06325959855114753,0.17549847376548589,color_battery_amoled_B.csv,True,True,train,0.12844882905483246,0.06339086592197418,0.18029390275478363,False,0,0.0022625614247874237,0.00013126737082665152,0.004795428989297745,0.0023964192616372734
0,41,56,141,126,0.049977493334454504,0.0866351392398154,0.09367623556913855,color_battery_amoled_B.csv,True,True,train,0.05038965493440628,0.0855787917971611,0.09526274353265762,False,0,0.0004121615999517769,0.0010563474426543012,0.001586507963519071,0.0010183390020417165
0,43,183,204,105,0.18320072354306846,0.23816463931019383,0.06361428174938379,color_battery_amoled_B.csv,True,True,train,0.18609699606895447,0.24145321547985077,0.06430964171886444,False,0,0.0028962725258860067,0.0032885761696569427,0.000695359969480655,0.0022934028883412013
0,44,213,28,210,0.20167174672424856,0.09856389364794002,0.2885141681768041,color_battery_amoled_B.csv,True,True,train,0.20321741700172424,0.09575340151786804,0.29071253538131714,False,0,0.0015456702774756803,0.0028104921300719787,0.002198367204513052,0.002184843204020237
0,45,64,178,4,0.06245254811233021,0.14869385942175267,0.008229849185267035,color_battery_amoled_B.csv,True,True,train,0.06137382611632347,0.15401482582092285,0.007913077250123024,False,0,0.0010787219960067401,0.0053209663991701794,0.00031677193514401125,0.002238820110106977
0,46,121,52,82,0.051528286024270877,0.031275957336515885,0.035504860016071435,color_battery_amoled_B.csv,True,True,train,0.0511949323117733,0.031776681542396545,0.03440846875309944,False,0,0.00033335371249757634,0.0005007242058806607,0.0010963912629719935,0.0006434897271167436
0,47,239,157,132,0.2623976741449034,0.20048754672927666,0.09560257197086423,color_battery_amoled_B.csv,True,True,train,0.2513265609741211,0.19610445201396942,0.09882443398237228,False,0,0.011071113170782299,0.004383094715307234,0.0032218620115080504,0.006225356632532528
0,48,129,74,62,0.05956198718731325,0.04278288520390085,0.01943551839803901,color_battery_amoled_B.csv,True,True,train,0.0600544773042202,0.04203115403652191,0.020913273096084595,False,0,0.0004924901169069476,0.0007517311673789356,0.0014777546980455844,0.0009073253274438225
0,49,24,226,232,0.13966360245239517,0.24599261089565774,0.36132006684425805,color_battery_amoled_B.csv,True,True,train,0.13575588166713715,0.2483772486448288,0.3598853051662445,False,0,0.003907720785258029,0.0023846377491710535,0.0014347616780135408,0.002575706737480874
0,50,26,68,102,0.016103756089149535,0.01899470443050188,0.058242264814887874,color_battery_amoled_B.csv,True,True,train,0.017153248190879822,0.018874676898121834,0.056289367377758026,False,0,0.0010494921017302865,0.00012002753238004454,0.0019528974371298483,0.001040805690413393
0,51,140,236,176,0.17170183930618046,0.29088610660844233,0.19584259548059066,color_battery_amoled_B.csv,True,True,train,0.17039166390895844,0.28461140394210815,0.20001491904258728,False,0,0.0013101753972220298,0.006274702666334175,0.0041723235619966215,0.003919067208517609
0,52,225,58,10,0.20506537356999327,0.10849491409684746,0.0006220115783736253,color_battery_amoled_B.csv,True,True,train,0.20930181443691254,0.10904800146818161,0.0,True,1,0.004236440866919267,0.0005530873713341516,0.0006220115783736253,0.0018038466055423478
0,53,116,147,220,0.10988021997869744,0.10963327951023832,0.3279424545390846,color_battery_amoled_B.csv,True,True,train,0.1089649498462677,0.1086793914437294,0.32425186038017273,False,0,0.0009152701324297435,0.0009538880665089233,0.003690594158911875,0.0018532507859501807
0,54,77,22,138,0.033480361060669483,0.016327938016246338,0.11452318437318573,color_battery_amoled_B.csv,True,True,train,0.03126956894993782,0.016220083460211754,0.11735182255506516,False,0,0.002210792110731663,0.00010785455603458394,0.0028286381818794226,0.0017157616162152233
0,55,219,188,92,0.23301918765661905,0.23272819991740468,0.0473365177077905,color_battery_amoled_B.csv,True,True,train,0.23243407905101776,0.23612618446350098,0.04779861867427826,False,0,0.0005851086056012922,0.0033979845460963,0.0004621009664877579,0.00148173137272845
0,56,181,107,229,0.16360961011593553,0.10158452125181362,0.3508432355184935,color_battery_amoled_B.csv,True,True,train,0.16543921828269958,0.10140323638916016,0.34428003430366516,False,0,0.0018296081667640574,0.00018128486265346633,0.00656320121482834,0.0028580314147486213
0,57,36,194,49,0.06891105639796626,0.17795646958920322,0.02042870060842577,color_battery_amoled_B.csv,True,True,train,0.07245233654975891,0.1870887279510498,0.020094286650419235,False,0,0.0035412801517926557,0.009132258361846585,0.0003344139580065339,0.004335984157215258
0,58,54,43,240,0.07164577693642352,0.03471577101526175,0.40061930993116585,color_battery_amoled_B.csv,True,True,train,0.06930312514305115,0.03324328735470772,0.39466363191604614,False,0,0.002342651793372369,0.0014724836605540317,0.005955678015119703,0.0032569378230153678
0,59,163,131,38,0.11270194045859355,0.10730042338314917,0.009323367319490935,color_battery_amoled_B.csv,True,True,train,0.11592650413513184,0.10690011084079742,0.011881973594427109,False,0,0.0032245636765382835,0.00040031254235174674,0.0025586062749361742,0.0020611608312754016
0,60,205,84,156,0.1775942310877429,0.10205026373997775,0.14478288490799113,color_battery_amoled_B.csv,True,True,train,0.17909865081310272,0.10216526687145233,0.14830757677555084,False,0,0.0015044197253598346,0.00011500313147458363,0.003524691867559715,0.0017147049081313777
0,61,91,253,74,0.1423577705322858,0.33901198330089455,0.041584296136382905,color_battery_amoled_B.csv,True,True,train,0.1374863237142563,0.3238101303577423,0.04213889688253403,False,0,0.004871446818029507,0.015201852943152239,0.0005546007461511224,0.006875966835777622
0,62,98,123,29,0.04772487872925981,0.0699942096424165,0.006446125592869569,color_battery_amoled_B.csv,True,True,train,0.04513711854815483,0.0668235644698143,0.01036854274570942,False,0,0.0025877601811049797,0.003170645172602196,0.00392241715283985,0.003226940835515675
0,63,243,209,201,0.3010126189394728,0.2837270150521593,0.2518381969111438,color_battery_amoled_B.csv,True,True,train,0.2929915487766266,0.28129902482032776,0.2523740828037262,False,0,0.0080210701628462,0.002427990231831545,0.0005358858925824106,0.003661648762420052
0,64,154,5,112,0.08992164500906025,0.044199587163428075,0.06894292118419232,color_battery_amoled_B.csv,True,True,train,0.08896951377391815,0.041030652821063995,0.06564818322658539,False,0,0.0009521312351420952,0.0031689343423640798,0.0032947379576069302,0.0024719345117043684
0,65,12,172,166,0.07413801848868279,0.13547908193579233,0.17664135938511785,color_battery_amoled_B.csv,True,True,train,0.0725434273481369,0.1343855857849121,0.18070851266384125,False,0,0.0015945911405458868,0.0010934961508802243,0.0040671532787233955,0.002251746856716502
0,66,15,39,122,0.01615295626449922,0.010428166737682067,0.08660600736734522,color_battery_amoled_B.csv,True,True,train,0.017379654571413994,0.011766880750656128,0.08661622554063797,False,0,0.0012266983069147731,0.0013387140129740606,1.0218173292747545e-05,0.0008585434977271938
0,67,153,143,171,0.12395710574312654,0.11786823787753486,0.18322355698448942,color_battery_amoled_B.csv,True,True,train,0.12260748445987701,0.11482571065425873,0.18739941716194153,False,0,0.0013496212832495302,0.003042527223276137,0.004175860177452112,0.0028560028946592597
0,68,246,88,22,0.25630411907753636,0.1450957028637495,0.0025736701301935032,color_battery_amoled_B.csv,True,True,train,0.2484564483165741,0.1406935453414917,0.003153366968035698,False,0,0.007847670760962266,0.00440215752225781,0.0005796968378421947,0.004276508373687424
0,69,97,241,192,0.15327528109245694,0.2918056722513433,0.23943269367429604,color_battery_amoled_B.csv,True,True,train,0.15226298570632935,0.286978155374527,0.24475456774234772,False,0,0.0010122953861275985,0.004827516876816318,0.00532187406805168,0.0037205621103318653
0,70,88,119,150,0.05875512424157364,0.06687036264566577,0.13878184392571405,color_battery_amoled_B.csv,True,True,train,0.057450901716947556,0.06440336257219315,0.14269904792308807,False,0,0.0013042225246260863,0.0024670000734726277,0.003917203997374025,0.0025628088651575794
0,71,206,221,64,0.2300706348300402,0.29565783732740963,0.029133546783649565,color_battery_amoled_B.csv,True,True,train,0.23378488421440125,0.29872018098831177,0.029074737802147865,False,0,0.003714249384361046,0.0030623436609021337,5.880898150169983e-05,0.0022784673422549598
0,72,160,9,249,0.13844917566253886,0.06521282257476578,0.41936608208041304,color_battery_amoled_B.csv,True,True,train,0.13653789460659027,0.05770685523748398,0.40835022926330566,False,0,0.0019112810559485938,0.007505967337281802,0.011015852817107374,0.006811033736779257
0,73,55,160,45,0.049028051359187266,0.11435851948931956,0.015153699587682657,color_battery_amoled_B.csv,True,True,train,0.04995949938893318,0.11748196929693222,0.016789602115750313,False,0,0.0009314480297459155,0.0031234498076126577,0.0016359025280676554,0.001896933455142076
0,74,32,72,236,0.06943535185048008,0.04065846950978841,0.38701610336267656,color_battery_amoled_B.csv,True,True,train,0.06694991886615753,0.03796280175447464,0.38269782066345215,False,0,0.0024854329843225498,0.0026956677553137687,0.004318282699224407,0.0031664611462869086
0,75,182,224,58,0.19452226383258345,0.28820465075466367,0.02714830106855868,color_battery_amoled_B.csv,True,True,train,0.19912630319595337,0.2901260256767273,0.026790600270032883,False,0,0.004604039363369922,0.0019213749220636234,0.00035770079852579656,0.002294371694653114
0,76,216,54,128,0.19114745400445204,0.0996036060451823,0.08920239156760802,color_battery_amoled_B.csv,True,True,train,0.19220978021621704,0.10086516290903091,0.0907917469739914,False,0,0.0010623262117649968,0.0012615568638486147,0.001589355406383372,0.0013044128273323279
0,77,79,159,87,0.060251417545810634,0.11557066792223883,0.04493750920371363,color_battery_amoled_B.csv,True,True,train,0.06042486056685448,0.11683931946754456,0.0442352294921875,False,0,0.00017344302104384257,0.0012686515453057268,0.0007022797115261298,0.0007147914259585664
0,78,119,26,1,0.04422702810660148,0.02306552983734971,9.260596647789075e-05,color_battery_amoled_B.csv,True,True,train,0.04226258769631386,0.020724181085824966,0.002187478356063366,False,0,0.001964440410287621,0.0023413487515247453,0.0020948723895854752,0.002133553850465947
0,79,225,176,214,0.2532034363878522,0.20945324089825454,0.2941123104762172,color_battery_amoled_B.csv,True,True,train,0.24911484122276306,0.20812194049358368,0.2912381589412689,False,0,0.004088595165089137,0.0013313004046708599,0.0028741515349482993,0.002764682368236099
0,80,143,103,108,0.08569513916053256,0.069973457672639,0.06424562713980643,color_battery_amoled_B.csv,True,True,train,0.08542890846729279,0.06799239665269852,0.0649821013212204,False,0,0.00026623069323977733,0.001981061019940486,0.000736474181413968,0.0009945886315314105
0,81,25,206,186,0.10528566704727164,0.20159752767791364,0.2270744682965617,color_battery_amoled_B.csv,True,True,train,0.10477316379547119,0.20476505160331726,0.232349693775177,False,0,0.000512503251800453,0.0031675239254036203,0.0052752254786153085,0.0029850842186064605
0,82,21,105,52,0.01836635658505662,0.04221658816084833,0.015596172379485981,color_battery_amoled_B.csv,True,True,train,0.018508201465010643,0.0394064225256443,0.01531657762825489,False,0,0.00014184487995402145,0.0028101656352040247,0.00027959475123109055,0.0010772017554630455
0,83,130,192,226,0.14491262378148517,0.18253288184816543,0.34217799683165356,color_battery_amoled_B.csv,True,True,train,0.14578676223754883,0.18636299669742584,0.33614638447761536,False,0,0.0008741384560636556,0.0038301148492604076,0.006031612354038207,0.00357862188645409
0,84,236,24,88,0.23052055226334262,0.1149244916118172,0.037387882959014955,color_battery_amoled_B.csv,True,True,train,0.22592811286449432,0.11259346455335617,0.03460109978914261,False,0,0.0045924393988482914,0.002331027058461027,0.0027867831698723464,0.0032367498757272218
0,85,122,190,142,0.1129107397051183,0.17971544254037145,0.12217552667794766,color_battery_amoled_B.csv,True,True,train,0.11381867527961731,0.18201515078544617,0.12480911612510681,False,0,0.0009079355744990164,0.002299708245074722,0.0026335894471591487,0.001947077755577629
0,86,67,56,215,0.06319150206762246,0.03400551889705957,0.3183289510850036,color_battery_amoled_B.csv,True,True,train,0.06219226494431496,0.03336773067712784,0.3213934600353241,False,0,0.0009992371233075031,0.0006377882199317328,0.0030645089503205103,0.0015671780978532487
0,87,212,145,15,0.1970958357659997,0.16161150596495655,0.005207182843020846,color_battery_amoled_B.csv,True,True,train,0.20156043767929077,0.1636127233505249,0.003938042093068361,False,0,0.004464601913291066,0.0020012173855683546,0.0012691407499524849,0.0025783200162706353
0,88,187,70,180,0.15159256842510077,0.08269210111564439,0.20414321438049607,color_battery_amoled_B.csv,True,True,train,0.15452800691127777,0.08362201601266861,0.20948240160942078,False,0,0.002935438486177,0.0009299148970242227,0.005339187228924708,0.0030681802040419767
0,89,45,238,98,0.11597908543582265,0.29008280670883796,0.06245840890570014,color_battery_amoled_B.csv,True,True,train,0.1146424263715744,0.2852671444416046,0.06100430712103844,False,0,0.0013366590642482495,0.004815662267233345,0.001454101784661703,0.0025354743720477657
0,90,59,7,162,0.03519714451695057,0.01611068108738721,0.16789843041273383,color_battery_amoled_B.csv,True,True,train,0.032522596418857574,0.013498466461896896,0.17453449964523315,False,0,0.002674548098092998,0.002612214625490314,0.00663606923249932,0.003974277318694211
0,91,173,174,116,0.1516230430158437,0.17388775115509927,0.07621013949515015,color_battery_amoled_B.csv,True,True,train,0.1534138321876526,0.17533063888549805,0.07742534577846527,False,0,0.0017907891718088875,0.001442887730398773,0.0012152062833151178,0.0014829610618409261
0,92,194,121,206,0.17839535087739028,0.11982001838842417,0.27655152993540777,color_battery_amoled_B.csv,True,True,train,0.17964684963226318,0.11876802891492844,0.2770465612411499,False,0,0.001251498754872904,0.001051989473495732,0.0004950313057421329,0.0009328398447035896
0,93,85,207,24,0.0924593830393482,0.21236032854797962,0.01354823764101165,color_battery_amoled_B.csv,True,True,train,0.09293708205223083,0.2193707823753357,0.014245191588997841,False,0,0.0004776990128826375,0.007010453827356072,0.0006969539479861914,0.0027283689294083004
0,95,250,255,152,0.34208354347006253,0.40844864588441526,0.13487651288748756,color_battery_amoled_B.csv,True,True,train,0.3282100260257721,0.38989487290382385,0.1376282125711441,False,0,0.01387351744429044,0.01855377298059141,0.0027516996836565444,0.011726330036179464
0,96,148,41,35,0.07518199340791933,0.040516508086774726,0.005368444601816492,color_battery_amoled_B.csv,True,True,train,0.07868577539920807,0.041676126420497894,0.007298941258341074,False,0,0.003503781991288743,0.0011596183337231683,0.0019304966565245824,0.0021979656605121646
0,98,6,94,134,0.02914892996096604,0.03817597765928352,0.10795510962164233,color_battery_amoled_B.csv,True,True,train,0.027995776385068893,0.032761961221694946,0.1090390533208847,False,0,0.0011531535758971465,0.005414016437588577,0.0010839436992423762,0.002550371237576033
0,99,147,246,81,0.17425677649620447,0.3312479108447203,0.04553685903946801,color_battery_amoled_B.csv,True,True,train,0.1723196804523468,0.3198689818382263,0.04574444890022278,False,0,0.0019370960438576668,0.011378929006493954,0.00020758986075476715,0.004507871637035463
0,100,253,32,234,0.27987112044595586,0.13704364034816738,0.3520812291662303,color_battery_amoled_B.csv,True,True,train,0.2784809172153473,0.13316166400909424,0.35343343019485474,False,0,0.0013902032306085665,0.00388197633907314,0.0013522010286244335,0.0022081268661020468
0,101,108,137,60,0.06147655050164311,0.08980406415900849,0.021014148765051144,color_battery_amoled_B.csv,True,True,train,0.06062475964426994,0.08840714395046234,0.02315843477845192,False,0,0.0008517908573731636,0.0013969202085461485,0.0021442860134007757,0.0014643323597733626
0,102,82,16,106,0.02784345005881424,0.013702777066108899,0.06258491636514708,color_battery_amoled_B.csv,True,True,train,0.024718213826417923,0.013439977541565895,0.06059793010354042,False,0,0.0031252362323963175,0.00026279952454300384,0.001986986261606663,0.0017916740061819948
0,103,196,165,188,0.19307954804506205,0.17233369203378146,0.2235895734602291,color_battery_amoled_B.csv,True,True,train,0.1930122673511505,0.17119643092155457,0.2255183458328247,False,0,6.728069391154223e-05,0.001137261112226895,0.0019287723725956163,0.0010444380595780178
0,104,169,113,7,0.11455156570959375,0.09284449533336844,0.002613018848447644,color_battery_amoled_B.csv,True,True,train,0.11871424317359924,0.09097521752119064,0.0029124715365469456,False,0,0.00416267746400549,0.0018692778121777998,0.00029945268809930146,0.0021104693214275307
0,106,42,48,16,0.0067811487473114366,0.008886152662382135,0.0013608095394302387,color_battery_amoled_B.csv,True,True,train,0.004835997708141804,0.007798435632139444,0.005322870332747698,False,0,0.0019451510391696328,0.0010877170302426905,0.003962060793317459,0.002331642954243261
0,107,187,153,198,0.17718258771628406,0.15004353775763046,0.2532789635916808,color_battery_amoled_B.csv,True,True,train,0.17727339267730713,0.14799973368644714,0.2538740038871765,False,0,9.080496102306657e-05,0.0020438040711833194,0.0005950402954957301,0.0009098831092340387
0,108,210,78,125,0.18102257695958957,0.10209196933981379,0.08481039364669289,color_battery_amoled_B.csv,True,True,train,0.18271604180335999,0.10328279435634613,0.08673063665628433,False,0,0.0016934648437704203,0.0011908250165323375,0.0019202430095914408,0.0016015109566313995
0,109,68,231,169,0.1276296440617627,0.26517850096198936,0.1824821447347822,color_battery_amoled_B.csv,True,True,train,0.12759140133857727,0.2635459899902344,0.18773657083511353,False,0,3.82427231854221e-05,0.0016325109717549857,0.005254426100331333,0.0023083932650905803
0,110,125,98,251,0.11307896314950558,0.07119906085151577,0.42565636055261336,color_battery_amoled_B.csv,True,True,train,0.11265435814857483,0.07086098194122314,0.41309645771980286,False,0,0.00042460500093075004,0.0003380789102926246,0.012559902832810499,0.0044408622480112915
0,111,235,199,42,0.27132047176469215,0.2704125560056673,0.015675845090715165,color_battery_amoled_B.csv,True,True,train,0.2690824866294861,0.2765040695667267,0.015360474586486816,False,0,0.0022379851352060665,0.0060915135610593585,0.0003153705042283489,0.002881623066831258
0,112,133,31,144,0.07274819624045224,0.03652736278691073,0.12464356513230117,color_battery_amoled_B.csv,True,True,train,0.0719706118106842,0.036294594407081604,0.12710341811180115,False,0,0.0007775844297680384,0.00023276837982912774,0.0024598529794999796,0.001156735263032382
0,113,20,182,70,0.06030555917968139,0.15342621547831073,0.031291413620150234,color_battery_amoled_B.csv,True,True,train,0.06312879920005798,0.15960970520973206,0.029513239860534668,False,0,0.002823240020376594,0.006183489731421327,0.0017781737596155658,0.003594967837137829
